run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_32,1,ton,0.015143579500314449
baseline_run,baseline_run-TOPIC_32,2,shell,0.011146237594786659
baseline_run,baseline_run-TOPIC_32,3,royal,0.011070877318266847
baseline_run,baseline_run-TOPIC_32,4,field,0.008029500283185043
baseline_run,baseline_run-TOPIC_32,5,steel,0.007860609956238536
baseline_run,baseline_run-TOPIC_32,6,diamond,0.007472546549105987
baseline_run,baseline_run-TOPIC_32,7,dlrs/bbl,0.007351341786296039
baseline_run,baseline_run-TOPIC_32,8,shamrock,0.006940559767037019
baseline_run,baseline_run-TOPIC_32,9,tin,0.006869245275990755
baseline_run,baseline_run-TOPIC_32,10,cts/bbl,0.006756792599242443
baseline_run,baseline_run-TOPIC_32,11,indonesia,0.006669715911206755
baseline_run,baseline_run-TOPIC_32,12,fleet,0.006314963382374248
baseline_run,baseline_run-TOPIC_32,13,stg,0.006170178228003533
baseline_run,baseline_run-TOPIC_32,14,pre-tax,0.005624606715657695
baseline_run,baseline_run-TOPIC_32,15,ore,0.0051553112270625945
baseline_run,baseline_run-TOPIC_32,16,norstar,0.005129960054859604
baseline_run,baseline_run-TOPIC_32,17,bankamerica,0.004513953362917226
baseline_run,baseline_run-TOPIC_32,18,canada,0.004244068454953651
baseline_run,baseline_run-TOPIC_32,19,rand,0.0040308603591745935
baseline_run,baseline_run-TOPIC_32,20,wilson,0.0038222192803623652
baseline_run,baseline_run-TOPIC_32,21,norway,0.0037841409796627048
baseline_run,baseline_run-TOPIC_32,22,indonesian,0.0036135295618902846
baseline_run,baseline_run-TOPIC_32,23,health,0.0034335237463530015
baseline_run,baseline_run-TOPIC_32,24,drill,0.00334885638454398
baseline_run,baseline_run-TOPIC_32,25,plc,0.0031686349078950235
baseline_run,baseline_run-TOPIC_32,26,gold,0.0031395326502191485
baseline_run,baseline_run-TOPIC_32,27,profit,0.00303788604653778
baseline_run,baseline_run-TOPIC_32,28,ordinari,0.0029428555586911522
baseline_run,baseline_run-TOPIC_32,29,rehabilit,0.0028517300235872327
baseline_run,baseline_run-TOPIC_32,30,iron,0.0028126427093771366
baseline_run,baseline_run-TOPIC_32,31,resourc,0.0027800442372012974
baseline_run,baseline_run-TOPIC_32,32,subroto,0.002754086835864226
baseline_run,baseline_run-TOPIC_32,33,extens,0.0026571813505861367
baseline_run,baseline_run-TOPIC_32,34,carolina,0.0026038397337874624
baseline_run,baseline_run-TOPIC_32,35,engin,0.0025900009265665963
baseline_run,baseline_run-TOPIC_32,36,massachusett,0.002513962903552544
baseline_run,baseline_run-TOPIC_32,37,communiqu,0.0024752143910313374
baseline_run,baseline_run-TOPIC_32,38,dutch/shel,0.002382596755430703
baseline_run,baseline_run-TOPIC_32,39,hilton,0.0023482819008779823
baseline_run,baseline_run-TOPIC_32,40,memori,0.00233930466578264
baseline_run,baseline_run-TOPIC_32,41,final,0.0022852760785004554
baseline_run,baseline_run-TOPIC_32,42,offshor,0.002224880643116356
baseline_run,baseline_run-TOPIC_32,43,scheme,0.0021922622232565976
baseline_run,baseline_run-TOPIC_32,44,sixth,0.002124245114094185
baseline_run,baseline_run-TOPIC_32,45,properti,0.002117824258894519
baseline_run,baseline_run-TOPIC_32,46,river,0.002105300952357651
baseline_run,baseline_run-TOPIC_32,47,itc,0.00207926837274458
baseline_run,baseline_run-TOPIC_32,48,tonnag,0.002070197205665404
baseline_run,baseline_run-TOPIC_32,49,penc,0.002019679701619852
baseline_run,baseline_run-TOPIC_32,50,hawker,0.001995202480084239
baseline_run,baseline_run-TOPIC_32,51,magnet,0.0019930990396450823
baseline_run,baseline_run-TOPIC_32,52,minor,0.0019878239329843275
baseline_run,baseline_run-TOPIC_32,53,monier,0.0019281851531201424
baseline_run,baseline_run-TOPIC_32,54,morrison,0.0019114856668893388
baseline_run,baseline_run-TOPIC_32,55,mln,0.0019059973626181844
baseline_run,baseline_run-TOPIC_32,56,mississippi,0.0019013004134042116
baseline_run,baseline_run-TOPIC_32,57,evid,0.0019007934606820346
baseline_run,baseline_run-TOPIC_32,58,shift,0.0018604900199869223
baseline_run,baseline_run-TOPIC_32,59,facil,0.0018563674243511955
baseline_run,baseline_run-TOPIC_32,60,billion,0.0018543554114141933
baseline_run,baseline_run-TOPIC_32,61,burmah,0.0018328598603478828
baseline_run,baseline_run-TOPIC_32,62,film,0.00181384578102521
baseline_run,baseline_run-TOPIC_32,63,tradit,0.0018082828369245462
baseline_run,baseline_run-TOPIC_32,64,pdvsa,0.0017991069739537312
baseline_run,baseline_run-TOPIC_32,65,jet,0.0017161678708361048
baseline_run,baseline_run-TOPIC_32,66,yield,0.0017141896906871061
baseline_run,baseline_run-TOPIC_32,67,siddeley,0.0016945672981575123
baseline_run,baseline_run-TOPIC_32,68,carl,0.0016917670299705203
baseline_run,baseline_run-TOPIC_32,69,guinea,0.0016886652787212154
baseline_run,baseline_run-TOPIC_32,70,broker,0.0016855899469102867
baseline_run,baseline_run-TOPIC_32,71,itel,0.0016732175039055413
baseline_run,baseline_run-TOPIC_32,72,downturn,0.0016583950550716246
baseline_run,baseline_run-TOPIC_32,73,raid,0.0016568340807237506
baseline_run,baseline_run-TOPIC_32,74,platform,0.0016491283468153576
baseline_run,baseline_run-TOPIC_32,75,shown,0.0016145086906437672
baseline_run,baseline_run-TOPIC_32,76,valley,0.0016035926689700502
baseline_run,baseline_run-TOPIC_32,77,drug,0.0015911675104285951
baseline_run,baseline_run-TOPIC_32,78,group,0.0015823232784880803
baseline_run,baseline_run-TOPIC_32,79,vtx,0.001571452275883587
baseline_run,baseline_run-TOPIC_32,80,turnov,0.0015689984688475173
baseline_run,baseline_run-TOPIC_32,81,write,0.0015277743171560293
baseline_run,baseline_run-TOPIC_32,82,attribut,0.0015248862601470372
baseline_run,baseline_run-TOPIC_32,83,test,0.0015245909589389778
baseline_run,baseline_run-TOPIC_32,84,truste,0.001506475420686025
baseline_run,baseline_run-TOPIC_32,85,oil,0.001486530168701788
baseline_run,baseline_run-TOPIC_32,86,louisiana,0.0014673134312499423
baseline_run,baseline_run-TOPIC_32,87,composit,0.0014646023255449143
baseline_run,baseline_run-TOPIC_32,88,exploit,0.0014557460308298902
baseline_run,baseline_run-TOPIC_32,89,conveni,0.0014305537049902272
baseline_run,baseline_run-TOPIC_32,90,exist,0.0014246503179464517
baseline_run,baseline_run-TOPIC_32,91,brother,0.001421618041767572
baseline_run,baseline_run-TOPIC_32,92,burn,0.0014215381856004167
baseline_run,baseline_run-TOPIC_32,93,game,0.0014201133499172716
baseline_run,baseline_run-TOPIC_32,94,hbo,0.0014189919594051867
baseline_run,baseline_run-TOPIC_32,95,aerospac,0.0014147137650287818
baseline_run,baseline_run-TOPIC_32,96,bow,0.0014129513040875342
baseline_run,baseline_run-TOPIC_32,97,steelmak,0.0014116719498644208
baseline_run,baseline_run-TOPIC_32,98,trust,0.0013939432519218388
baseline_run,baseline_run-TOPIC_32,99,hill,0.0013866225562809563
baseline_run,baseline_run-TOPIC_32,100,touch,0.0013801615459777684
baseline_run,baseline_run-TOPIC_33,1,ual,0.008447862683013754
baseline_run,baseline_run-TOPIC_33,2,charter,0.005703331473977258
baseline_run,baseline_run-TOPIC_33,3,wtc,0.004470003995963392
baseline_run,baseline_run-TOPIC_33,4,pittston,0.004307699124366006
baseline_run,baseline_run-TOPIC_33,5,trump,0.004273735740970384
baseline_run,baseline_run-TOPIC_33,6,overland,0.003556221447568777
baseline_run,baseline_run-TOPIC_33,7,stb,0.0031176495325556815
baseline_run,baseline_run-TOPIC_33,8,express,0.0030968280116287694
baseline_run,baseline_run-TOPIC_33,9,deutsch,0.002860761848592218
baseline_run,baseline_run-TOPIC_33,10,colgate-palmol,0.0028018518112292693
baseline_run,baseline_run-TOPIC_33,11,non-person,0.0027088546523073294
baseline_run,baseline_run-TOPIC_33,12,m-1-a,0.0027088546523073294
baseline_run,baseline_run-TOPIC_33,13,donald,0.002662906603591434
baseline_run,baseline_run-TOPIC_33,14,christian,0.0023492688117084538
baseline_run,baseline_run-TOPIC_33,15,hata,0.0022783396834159097
baseline_run,baseline_run-TOPIC_33,16,circl,0.002223666676690066
baseline_run,baseline_run-TOPIC_33,17,spec,0.002108284240440997
baseline_run,baseline_run-TOPIC_33,18,negara,0.001988703782533689
baseline_run,baseline_run-TOPIC_33,19,southeast,0.0018637924543047665
baseline_run,baseline_run-TOPIC_33,20,brf,0.0017631140286165831
baseline_run,baseline_run-TOPIC_33,21,borman,0.0017631140286165831
baseline_run,baseline_run-TOPIC_33,22,hogan,0.0017363078429774269
baseline_run,baseline_run-TOPIC_33,23,piosec,0.0016001738246296912
baseline_run,baseline_run-TOPIC_33,24,tcf,0.0015582426515537995
baseline_run,baseline_run-TOPIC_33,25,luca,0.0015401437543580178
baseline_run,baseline_run-TOPIC_33,26,microsemi,0.0015269650257173435
baseline_run,baseline_run-TOPIC_33,27,travel,0.0015086000877446196
baseline_run,baseline_run-TOPIC_33,28,daili,0.0014865235964031636
baseline_run,baseline_run-TOPIC_33,29,cti,0.0014826232380194119
baseline_run,baseline_run-TOPIC_33,30,acp,0.0014184019322862416
baseline_run,baseline_run-TOPIC_33,31,msr,0.0013736231095853241
baseline_run,baseline_run-TOPIC_33,32,fixed-term,0.001371194498831313
baseline_run,baseline_run-TOPIC_33,33,chequabl,0.001371194498831313
baseline_run,baseline_run-TOPIC_33,34,exempt,0.001347221948345087
baseline_run,baseline_run-TOPIC_33,35,eurosterl,0.0013358875599246995
baseline_run,baseline_run-TOPIC_33,36,ringgit,0.0012861642828481303
baseline_run,baseline_run-TOPIC_33,37,pebw,0.001240707246195557
baseline_run,baseline_run-TOPIC_33,38,rabbit,0.001230979180459587
baseline_run,baseline_run-TOPIC_33,39,becam,0.0012118523546203398
baseline_run,baseline_run-TOPIC_33,40,regan,0.001191501563461645
baseline_run,baseline_run-TOPIC_33,41,alfalfa,0.0011789127027091704
baseline_run,baseline_run-TOPIC_33,42,legum,0.0011789127027091704
baseline_run,baseline_run-TOPIC_33,43,multiyear,0.0011423988253761422
baseline_run,baseline_run-TOPIC_33,44,grass,0.0011423562210877303
baseline_run,baseline_run-TOPIC_33,45,lxbk,0.0011212019628737788
baseline_run,baseline_run-TOPIC_33,46,kemc,0.001118973475287654
baseline_run,baseline_run-TOPIC_33,47,two-for-f,0.0010918777085286513
baseline_run,baseline_run-TOPIC_33,48,coca-cola,0.0010862353394752926
baseline_run,baseline_run-TOPIC_33,49,adc,0.001083107568203121
baseline_run,baseline_run-TOPIC_33,50,adct,0.001083107568203121
baseline_run,baseline_run-TOPIC_33,51,nokia,0.0010736764619590237
baseline_run,baseline_run-TOPIC_33,52,instrumentarium,0.0010736764619590237
baseline_run,baseline_run-TOPIC_33,53,kemper,0.001072300297160398
baseline_run,baseline_run-TOPIC_33,54,bakr,0.001072140047500591
baseline_run,baseline_run-TOPIC_33,55,narrowly-defin,0.0010609009966908464
baseline_run,baseline_run-TOPIC_33,56,spectrum,0.001059491930839788
baseline_run,baseline_run-TOPIC_33,57,matheson,0.001050048535346072
baseline_run,baseline_run-TOPIC_33,58,conserv,0.0010467351397957978
baseline_run,baseline_run-TOPIC_33,59,scti,0.001019219193466096
baseline_run,baseline_run-TOPIC_33,60,lsb,0.0010155109875193845
baseline_run,baseline_run-TOPIC_33,61,amazon,0.001003992410024113
baseline_run,baseline_run-TOPIC_33,62,non-oper,0.001003339597996919
baseline_run,baseline_run-TOPIC_33,63,jardin,0.0009938591623182716
baseline_run,baseline_run-TOPIC_33,64,chaparr,0.000992784220133792
baseline_run,baseline_run-TOPIC_33,65,tribun,0.0009802026050833726
baseline_run,baseline_run-TOPIC_33,66,salant,0.0009691210355092285
baseline_run,baseline_run-TOPIC_33,67,resid,0.0009599433671889521
baseline_run,baseline_run-TOPIC_33,68,bottl,0.0009589186868778492
baseline_run,baseline_run-TOPIC_33,69,conabl,0.0009588148526306172
baseline_run,baseline_run-TOPIC_33,70,allegheny/western,0.0009579106616671579
baseline_run,baseline_run-TOPIC_33,71,shp,0.0009553907970594384
baseline_run,baseline_run-TOPIC_33,72,cubic,0.0009529869211212105
baseline_run,baseline_run-TOPIC_33,73,eros,0.0009357795461702771
baseline_run,baseline_run-TOPIC_33,74,technicon,0.0009316110353983845
baseline_run,baseline_run-TOPIC_33,75,instrument,0.000912016663820022
baseline_run,baseline_run-TOPIC_33,76,algh.o,0.000881767083564266
baseline_run,baseline_run-TOPIC_33,77,amr,0.0008810246771941826
baseline_run,baseline_run-TOPIC_33,78,bug,0.0008807737585355294
baseline_run,baseline_run-TOPIC_33,79,herrhausen,0.0008718997552466943
baseline_run,baseline_run-TOPIC_33,80,aagiy,0.0008706709577551056
baseline_run,baseline_run-TOPIC_33,81,metro,0.0008653432491789896
baseline_run,baseline_run-TOPIC_33,82,penner,0.0008336822231937048
baseline_run,baseline_run-TOPIC_33,83,bancshar,0.0008260222699138479
baseline_run,baseline_run-TOPIC_33,84,trat.o,0.0008161511173508455
baseline_run,baseline_run-TOPIC_33,85,protocomdevic,0.0008119749961094554
baseline_run,baseline_run-TOPIC_33,86,health/rehabilit,0.0008076219291349656
baseline_run,baseline_run-TOPIC_33,87,scott,0.0007967345109039292
baseline_run,baseline_run-TOPIC_33,88,retrain,0.0007920461924565065
baseline_run,baseline_run-TOPIC_33,89,machin,0.0007894598523952435
baseline_run,baseline_run-TOPIC_33,90,bank',0.0007863295342824867
baseline_run,baseline_run-TOPIC_33,91,peopl,0.0007802394325838853
baseline_run,baseline_run-TOPIC_33,92,wilhelm,0.000763880471929329
baseline_run,baseline_run-TOPIC_33,93,replac,0.0007620349888213875
baseline_run,baseline_run-TOPIC_33,94,reflationari,0.0007616636368650019
baseline_run,baseline_run-TOPIC_33,95,b.c,0.0007496734423432926
baseline_run,baseline_run-TOPIC_33,96,hybrid,0.0007471602789340173
baseline_run,baseline_run-TOPIC_33,97,freight,0.0007453496499316106
baseline_run,baseline_run-TOPIC_33,98,insel,0.000726962423090089
baseline_run,baseline_run-TOPIC_33,99,ferrado,0.000726962423090089
baseline_run,baseline_run-TOPIC_33,100,hci,0.0007253602268724071
baseline_run,baseline_run-TOPIC_34,1,viacom,0.007226398630021054
baseline_run,baseline_run-TOPIC_34,2,stand,0.006090083833742927
baseline_run,baseline_run-TOPIC_34,3,week,0.005559489021163911
baseline_run,baseline_run-TOPIC_34,4,amoco,0.004910244767733319
baseline_run,baseline_run-TOPIC_34,5,redund,0.004553246869052676
baseline_run,baseline_run-TOPIC_34,6,amus,0.0044622374613097985
baseline_run,baseline_run-TOPIC_34,7,labor,0.004195334658999287
baseline_run,baseline_run-TOPIC_34,8,intercar,0.003482289375102686
baseline_run,baseline_run-TOPIC_34,9,benefit,0.003376156225713106
baseline_run,baseline_run-TOPIC_34,10,harbour,0.0033662223297342563
baseline_run,baseline_run-TOPIC_34,11,employ,0.0027211707325677497
baseline_run,baseline_run-TOPIC_34,12,fisher,0.002543349506594662
baseline_run,baseline_run-TOPIC_34,13,rotterdam,0.0024394888749770787
baseline_run,baseline_run-TOPIC_34,14,port,0.002389094315371264
baseline_run,baseline_run-TOPIC_34,15,actual,0.0023832819023026494
baseline_run,baseline_run-TOPIC_34,16,peopl,0.0023687538178041876
baseline_run,baseline_run-TOPIC_34,17,madagascar,0.0023648748735871678
baseline_run,baseline_run-TOPIC_34,18,fnv,0.002352713873975
baseline_run,baseline_run-TOPIC_34,19,claim,0.002307182618035691
baseline_run,baseline_run-TOPIC_34,20,latest,0.00230592399006107
baseline_run,baseline_run-TOPIC_34,21,yugoslav,0.0022209857483861664
baseline_run,baseline_run-TOPIC_34,22,insur,0.002130677469991772
baseline_run,baseline_run-TOPIC_34,23,exploratori,0.0020167100729802214
baseline_run,baseline_run-TOPIC_34,24,end,0.002000146005380529
baseline_run,baseline_run-TOPIC_34,25,regular,0.0019629387290035784
baseline_run,baseline_run-TOPIC_34,26,travel,0.001940173756900306
baseline_run,baseline_run-TOPIC_34,27,applic,0.0018967592182316324
baseline_run,baseline_run-TOPIC_34,28,barnett,0.0018470415779992901
baseline_run,baseline_run-TOPIC_34,29,realtor,0.0018464594388860828
baseline_run,baseline_run-TOPIC_34,30,program,0.0018069078525350664
baseline_run,baseline_run-TOPIC_34,31,workforc,0.00180656390420961
baseline_run,baseline_run-TOPIC_34,32,avail,0.001790136571340187
baseline_run,baseline_run-TOPIC_34,33,federal-mogul,0.0016792153607274876
baseline_run,baseline_run-TOPIC_34,34,fmo,0.0016792153607274876
baseline_run,baseline_run-TOPIC_34,35,babcock,0.0016680645512461092
baseline_run,baseline_run-TOPIC_34,36,cumul,0.0016455358425188304
baseline_run,baseline_run-TOPIC_34,37,plaza,0.001615495531090374
baseline_run,baseline_run-TOPIC_34,38,oak,0.0015584236574173347
baseline_run,baseline_run-TOPIC_34,39,receiv,0.001528696482775832
baseline_run,baseline_run-TOPIC_34,40,rmj,0.0015286202449489251
baseline_run,baseline_run-TOPIC_34,41,walk,0.0014956383002013834
baseline_run,baseline_run-TOPIC_34,42,dyhm,0.0014737716979119947
baseline_run,baseline_run-TOPIC_34,43,figur,0.0014725112441385164
baseline_run,baseline_run-TOPIC_34,44,peop,0.00146856520611815
baseline_run,baseline_run-TOPIC_34,45,jobless,0.0014367651642788796
baseline_run,baseline_run-TOPIC_34,46,music,0.0014345837919328933
baseline_run,baseline_run-TOPIC_34,47,metex,0.001414534433508569
baseline_run,baseline_run-TOPIC_34,48,interwest,0.0013964187436244077
baseline_run,baseline_run-TOPIC_34,49,esselt,0.0013369680892792444
baseline_run,baseline_run-TOPIC_34,50,time,0.0013291348769660168
baseline_run,baseline_run-TOPIC_34,51,stephan,0.0013127985604332484
baseline_run,baseline_run-TOPIC_34,52,period,0.00131069747712925
baseline_run,baseline_run-TOPIC_34,53,state,0.0012980849943323995
baseline_run,baseline_run-TOPIC_34,54,bbf,0.001288913956676127
baseline_run,baseline_run-TOPIC_34,55,compact,0.0012838881961771353
baseline_run,baseline_run-TOPIC_34,56,mortgag,0.0012724503875128864
baseline_run,baseline_run-TOPIC_34,57,bard,0.0012675267268066673
baseline_run,baseline_run-TOPIC_34,58,pakistani,0.001258654163126387
baseline_run,baseline_run-TOPIC_34,59,austec,0.0012575329808617987
baseline_run,baseline_run-TOPIC_34,60,equiticorp,0.0012446297595744692
baseline_run,baseline_run-TOPIC_34,61,diagnostic/retriev,0.0012387703782924522
baseline_run,baseline_run-TOPIC_34,62,affair,0.001229889387071723
baseline_run,baseline_run-TOPIC_34,63,prior,0.0012291342650955054
baseline_run,baseline_run-TOPIC_34,64,repal,0.0012260402079722036
baseline_run,baseline_run-TOPIC_34,65,crain,0.0012223477743643258
baseline_run,baseline_run-TOPIC_34,66,licht,0.0012161584469707126
baseline_run,baseline_run-TOPIC_34,67,lsb,0.0012059671201960554
baseline_run,baseline_run-TOPIC_34,68,wiehn,0.0012000238332472665
baseline_run,baseline_run-TOPIC_34,69,deutsch,0.0011978465697824884
baseline_run,baseline_run-TOPIC_34,70,depart,0.0011955151551859974
baseline_run,baseline_run-TOPIC_34,71,conagra,0.0011938785064381655
baseline_run,baseline_run-TOPIC_34,72,dunhil,0.001181471880326001
baseline_run,baseline_run-TOPIC_34,73,graaf,0.0011479910522405891
baseline_run,baseline_run-TOPIC_34,74,britton,0.001139979442626077
baseline_run,baseline_run-TOPIC_34,75,r.l,0.001134621772634477
baseline_run,baseline_run-TOPIC_34,76,northwest,0.0011251407639038783
baseline_run,baseline_run-TOPIC_34,77,ftc,0.001124048866633635
baseline_run,baseline_run-TOPIC_34,78,citroen,0.0011043172715078347
baseline_run,baseline_run-TOPIC_34,79,chittagong,0.0010875568016495652
baseline_run,baseline_run-TOPIC_34,80,fhlbb,0.001081894582805092
baseline_run,baseline_run-TOPIC_34,81,eagleslair,0.0010771711862144727
baseline_run,baseline_run-TOPIC_34,82,dtd,0.0010771711862144727
baseline_run,baseline_run-TOPIC_34,83,guilder,0.001075479395756256
baseline_run,baseline_run-TOPIC_34,84,flyfair,0.001061313063754197
baseline_run,baseline_run-TOPIC_34,85,shefra,0.001061313063754197
baseline_run,baseline_run-TOPIC_34,86,hectar,0.0010587901276242924
baseline_run,baseline_run-TOPIC_34,87,geiger,0.0010464144555242217
baseline_run,baseline_run-TOPIC_34,88,burke-parsons-bowlbi,0.0010436420828074298
baseline_run,baseline_run-TOPIC_34,89,arden,0.001043598354574702
baseline_run,baseline_run-TOPIC_34,90,kerridg,0.0010337680802391459
baseline_run,baseline_run-TOPIC_34,91,daili,0.001019123752027225
baseline_run,baseline_run-TOPIC_34,92,nbb,0.0010071130752640862
baseline_run,baseline_run-TOPIC_34,93,bedford,0.0010071130752640862
baseline_run,baseline_run-TOPIC_34,94,bkla,0.0009922979334816573
baseline_run,baseline_run-TOPIC_34,95,antonson,0.0009744961864475753
baseline_run,baseline_run-TOPIC_34,96,intent,0.0009735699413497271
baseline_run,baseline_run-TOPIC_34,97,scl,0.0009548905179760769
baseline_run,baseline_run-TOPIC_34,98,stepan,0.0009548905179760769
baseline_run,baseline_run-TOPIC_34,99,combust,0.0009452459377684784
baseline_run,baseline_run-TOPIC_34,100,beach,0.0009396683310545754
baseline_run,baseline_run-TOPIC_35,1,cpc,0.014887189160194464
baseline_run,baseline_run-TOPIC_35,2,crown,0.010778566005053412
baseline_run,baseline_run-TOPIC_35,3,silver,0.006071315174830471
baseline_run,baseline_run-TOPIC_35,4,univers,0.00490036208025663
baseline_run,baseline_run-TOPIC_35,5,georgia,0.004633971382625838
baseline_run,baseline_run-TOPIC_35,6,clark,0.004628801328017624
baseline_run,baseline_run-TOPIC_35,7,n.z,0.004257488679436807
baseline_run,baseline_run-TOPIC_35,8,mine,0.0038463585457637573
baseline_run,baseline_run-TOPIC_35,9,realti,0.0032736202380772256
baseline_run,baseline_run-TOPIC_35,10,prudenti,0.0032715888946780675
baseline_run,baseline_run-TOPIC_35,11,son,0.0032356003388575977
baseline_run,baseline_run-TOPIC_35,12,atcor,0.0032092977031398053
baseline_run,baseline_run-TOPIC_35,13,alex,0.0031553826336986435
baseline_run,baseline_run-TOPIC_35,14,pillsburi,0.0030687647383321245
baseline_run,baseline_run-TOPIC_35,15,sigma,0.003062456733307655
baseline_run,baseline_run-TOPIC_35,16,ounc,0.002980621642641635
baseline_run,baseline_run-TOPIC_35,17,orange-co,0.0028815426832802618
baseline_run,baseline_run-TOPIC_35,18,bildner,0.0028361157187045145
baseline_run,baseline_run-TOPIC_35,19,dmp,0.0028223766223553614
baseline_run,baseline_run-TOPIC_35,20,great,0.0027098842515856795
baseline_run,baseline_run-TOPIC_35,21,anchor,0.002708819372039603
baseline_run,baseline_run-TOPIC_35,22,brown,0.0026267800032452465
baseline_run,baseline_run-TOPIC_35,23,phh,0.00259238285027147
baseline_run,baseline_run-TOPIC_35,24,sensormat,0.0025790353428084803
baseline_run,baseline_run-TOPIC_35,25,bsn,0.0025387525482435005
baseline_run,baseline_run-TOPIC_35,26,master,0.002469732865665954
baseline_run,baseline_run-TOPIC_35,27,hoechst,0.0023879475774571204
baseline_run,baseline_run-TOPIC_35,28,proven,0.0023677423551522903
baseline_run,baseline_run-TOPIC_35,29,qtrli,0.0021479907022530307
baseline_run,baseline_run-TOPIC_35,30,jbil.o,0.002129982583484958
baseline_run,baseline_run-TOPIC_35,31,absb,0.0021018958844656152
baseline_run,baseline_run-TOPIC_35,32,western,0.002026303198511535
baseline_run,baseline_run-TOPIC_35,33,gwf,0.00201992828782537
baseline_run,baseline_run-TOPIC_35,34,tandi,0.0019620449863375707
baseline_run,baseline_run-TOPIC_35,35,ssmc,0.0019439433021152714
baseline_run,baseline_run-TOPIC_35,36,nerco,0.0018992640663266578
baseline_run,baseline_run-TOPIC_35,37,stake,0.0018529444933783681
baseline_run,baseline_run-TOPIC_35,38,wfpr,0.0017733876144899704
baseline_run,baseline_run-TOPIC_35,39,ncnb,0.0017606202619519478
baseline_run,baseline_run-TOPIC_35,40,deliber,0.001751274929753327
baseline_run,baseline_run-TOPIC_35,41,circuit,0.0017272966007332731
baseline_run,baseline_run-TOPIC_35,42,noranda,0.0017161440904097317
baseline_run,baseline_run-TOPIC_35,43,subroto,0.0017131494500213546
baseline_run,baseline_run-TOPIC_35,44,suntrust,0.001581738564679363
baseline_run,baseline_run-TOPIC_35,45,ekr,0.0015643543019034335
baseline_run,baseline_run-TOPIC_35,46,temporao,0.001553334590232293
baseline_run,baseline_run-TOPIC_35,47,miner,0.0015108625705575903
baseline_run,baseline_run-TOPIC_35,48,charm,0.0015072692704149408
baseline_run,baseline_run-TOPIC_35,49,shopp,0.0015072692704149408
baseline_run,baseline_run-TOPIC_35,50,chr,0.0015072692704149408
baseline_run,baseline_run-TOPIC_35,51,eqk,0.0014773650887518108
baseline_run,baseline_run-TOPIC_35,52,templeton,0.0014650125236947281
baseline_run,baseline_run-TOPIC_35,53,georgia-pacif,0.00140344332947118
baseline_run,baseline_run-TOPIC_35,54,channon,0.0014031722766826352
baseline_run,baseline_run-TOPIC_35,55,jersey,0.0013941418647297062
baseline_run,baseline_run-TOPIC_35,56,propos,0.0013678250742987473
baseline_run,baseline_run-TOPIC_35,57,calmar,0.0013449469498304468
baseline_run,baseline_run-TOPIC_35,58,issuanc,0.0013403737895657274
baseline_run,baseline_run-TOPIC_35,59,cattl,0.0013212507520653346
baseline_run,baseline_run-TOPIC_35,60,dome,0.001318702967493661
baseline_run,baseline_run-TOPIC_35,61,checkrobot,0.0013045931166129428
baseline_run,baseline_run-TOPIC_35,62,clorox,0.0012987030730533598
baseline_run,baseline_run-TOPIC_35,63,auxton,0.001281480211889701
baseline_run,baseline_run-TOPIC_35,64,healthvest,0.0012803249967475257
baseline_run,baseline_run-TOPIC_35,65,dravo,0.0012731752439121909
baseline_run,baseline_run-TOPIC_35,66,pod,0.0012414750956026939
baseline_run,baseline_run-TOPIC_35,67,func,0.0012265964287843437
baseline_run,baseline_run-TOPIC_35,68,investor,0.0011903896272941715
baseline_run,baseline_run-TOPIC_35,69,plain,0.0011812541174411539
baseline_run,baseline_run-TOPIC_35,70,platinum,0.0011454631421019177
baseline_run,baseline_run-TOPIC_35,71,nicor,0.0011392272813488182
baseline_run,baseline_run-TOPIC_35,72,norway,0.0011263512627737835
baseline_run,baseline_run-TOPIC_35,73,underwrit,0.001120740850302316
baseline_run,baseline_run-TOPIC_35,74,antibiotico,0.0011190112599974694
baseline_run,baseline_run-TOPIC_35,75,name,0.0011028631932125334
baseline_run,baseline_run-TOPIC_35,76,approxim,0.0010992850271831051
baseline_run,baseline_run-TOPIC_35,77,pln,0.0010896883550197093
baseline_run,baseline_run-TOPIC_35,78,questar,0.0010878598073450103
baseline_run,baseline_run-TOPIC_35,79,entourag,0.0010832681514622087
baseline_run,baseline_run-TOPIC_35,80,oxford,0.001072963006746079
baseline_run,baseline_run-TOPIC_35,81,mint,0.0010705259017380802
baseline_run,baseline_run-TOPIC_35,82,mart,0.0010582774630768365
baseline_run,baseline_run-TOPIC_35,83,koizumi,0.0010506752494769444
baseline_run,baseline_run-TOPIC_35,84,item,0.0010421390409091787
baseline_run,baseline_run-TOPIC_35,85,goldberg,0.0010309240043326607
baseline_run,baseline_run-TOPIC_35,86,frt,0.0010249963896587352
baseline_run,baseline_run-TOPIC_35,87,mnco,0.001014125044100665
baseline_run,baseline_run-TOPIC_35,88,farmer,0.0009946451491677684
baseline_run,baseline_run-TOPIC_35,89,rca,0.0009861813163011847
baseline_run,baseline_run-TOPIC_35,90,herstatt,0.000979775415661811
baseline_run,baseline_run-TOPIC_35,91,glass,0.0009689815775784319
baseline_run,baseline_run-TOPIC_35,92,mmac,0.0009658922831077949
baseline_run,baseline_run-TOPIC_35,93,merrimac,0.0009658922831077949
