run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_28,48,0.24257130684066755,test/15937
baseline_run,baseline_run-TOPIC_28,49,0.23852665979714463,training/2326
baseline_run,baseline_run-TOPIC_28,50,0.2383591692461173,training/6273
baseline_run,baseline_run-TOPIC_28,51,0.23764075256428288,test/19458
baseline_run,baseline_run-TOPIC_28,52,0.23734305550220544,test/20438
baseline_run,baseline_run-TOPIC_28,53,0.23543943198011164,test/16653
baseline_run,baseline_run-TOPIC_28,54,0.23437306317839232,training/3757
baseline_run,baseline_run-TOPIC_28,55,0.2291614523954239,training/9314
baseline_run,baseline_run-TOPIC_28,56,0.22892199762073387,training/2929
baseline_run,baseline_run-TOPIC_28,57,0.2274528167018895,training/4398
baseline_run,baseline_run-TOPIC_28,58,0.22702627745998086,training/4344
baseline_run,baseline_run-TOPIC_28,59,0.22590228417945254,training/11908
baseline_run,baseline_run-TOPIC_28,60,0.22404175853484476,training/963
baseline_run,baseline_run-TOPIC_28,61,0.21542062026975467,training/12580
baseline_run,baseline_run-TOPIC_28,62,0.21484904595809512,training/9230
baseline_run,baseline_run-TOPIC_28,63,0.21358664725224036,training/10923
baseline_run,baseline_run-TOPIC_28,64,0.21026451205492436,training/4805
baseline_run,baseline_run-TOPIC_28,65,0.20682896025990496,training/1340
baseline_run,baseline_run-TOPIC_28,66,0.20304996069661188,training/2347
baseline_run,baseline_run-TOPIC_28,67,0.20022211920125974,training/5352
baseline_run,baseline_run-TOPIC_28,68,0.19902259900523386,training/4908
baseline_run,baseline_run-TOPIC_28,69,0.19760690483117802,test/15299
baseline_run,baseline_run-TOPIC_28,70,0.19379294201537883,training/13688
baseline_run,baseline_run-TOPIC_28,71,0.18970546239457342,training/6856
baseline_run,baseline_run-TOPIC_28,72,0.18912981056613537,training/10947
baseline_run,baseline_run-TOPIC_28,73,0.18896963271171235,training/3609
baseline_run,baseline_run-TOPIC_28,74,0.18483677111555946,training/6376
baseline_run,baseline_run-TOPIC_28,75,0.1807878879172693,training/4061
baseline_run,baseline_run-TOPIC_28,76,0.17890612650065035,training/10721
baseline_run,baseline_run-TOPIC_28,77,0.17757989163625032,training/12949
baseline_run,baseline_run-TOPIC_28,78,0.17652780044730218,training/2236
baseline_run,baseline_run-TOPIC_28,79,0.17282071307369642,test/19351
baseline_run,baseline_run-TOPIC_28,80,0.16947458909981777,training/4150
baseline_run,baseline_run-TOPIC_28,81,0.16945587728097483,test/19378
baseline_run,baseline_run-TOPIC_28,82,0.16892150919191457,training/6090
baseline_run,baseline_run-TOPIC_28,83,0.16627275854377738,training/4327
baseline_run,baseline_run-TOPIC_28,84,0.16569917781259344,training/3313
baseline_run,baseline_run-TOPIC_28,85,0.1647700437449798,training/722
baseline_run,baseline_run-TOPIC_28,86,0.16238813904970695,test/18865
baseline_run,baseline_run-TOPIC_28,87,0.16119548410042273,training/8738
baseline_run,baseline_run-TOPIC_28,88,0.16111890297249232,training/7119
baseline_run,baseline_run-TOPIC_28,89,0.15883102292856124,test/18851
baseline_run,baseline_run-TOPIC_28,90,0.15847920429080956,test/19280
baseline_run,baseline_run-TOPIC_28,91,0.15445839555982954,training/3205
baseline_run,baseline_run-TOPIC_28,92,0.1505142454916483,training/11109
baseline_run,baseline_run-TOPIC_28,93,0.14759984920570715,training/7972
baseline_run,baseline_run-TOPIC_28,94,0.14710986677047777,training/3186
baseline_run,baseline_run-TOPIC_28,95,0.1461506487582825,training/14212
baseline_run,baseline_run-TOPIC_28,96,0.14593402017162987,test/19411
baseline_run,baseline_run-TOPIC_28,97,0.1414970952253594,test/20450
baseline_run,baseline_run-TOPIC_28,98,0.14008567608941006,training/13021
baseline_run,baseline_run-TOPIC_28,99,0.1400650112042527,training/8545
baseline_run,baseline_run-TOPIC_28,100,0.13827979281088046,training/3466
baseline_run,baseline_run-TOPIC_29,1,0.6924478659142435,test/15846
baseline_run,baseline_run-TOPIC_29,2,0.471161839412118,training/6913
baseline_run,baseline_run-TOPIC_29,3,0.4627544646045366,training/7984
baseline_run,baseline_run-TOPIC_29,4,0.42777139563168876,training/2496
baseline_run,baseline_run-TOPIC_29,5,0.39598030733323747,test/18898
baseline_run,baseline_run-TOPIC_29,6,0.3954518527444457,training/14506
baseline_run,baseline_run-TOPIC_29,7,0.3922420056733151,test/20037
baseline_run,baseline_run-TOPIC_29,8,0.3864607068691137,training/10848
baseline_run,baseline_run-TOPIC_29,9,0.3820287198227459,training/11255
baseline_run,baseline_run-TOPIC_29,10,0.3659119629954879,training/3643
baseline_run,baseline_run-TOPIC_29,11,0.3560699586353482,test/19331
baseline_run,baseline_run-TOPIC_29,12,0.35113395497129674,test/18236
baseline_run,baseline_run-TOPIC_29,13,0.3433244611509929,training/201
baseline_run,baseline_run-TOPIC_29,14,0.34021634960529656,test/15854
baseline_run,baseline_run-TOPIC_29,15,0.33905544536788573,test/18997
baseline_run,baseline_run-TOPIC_29,16,0.33065858693692346,training/9884
baseline_run,baseline_run-TOPIC_29,17,0.3301451823028817,test/15002
baseline_run,baseline_run-TOPIC_29,18,0.32677599247269357,training/11856
baseline_run,baseline_run-TOPIC_29,19,0.32557179978908624,test/15847
baseline_run,baseline_run-TOPIC_29,20,0.32002284887406224,test/19645
baseline_run,baseline_run-TOPIC_29,21,0.3160980055924307,test/18307
baseline_run,baseline_run-TOPIC_29,22,0.31499643703879465,training/10563
baseline_run,baseline_run-TOPIC_29,23,0.30974468879501477,test/15031
baseline_run,baseline_run-TOPIC_29,24,0.30658369266214003,test/16665
baseline_run,baseline_run-TOPIC_29,25,0.3022047510714342,training/12538
baseline_run,baseline_run-TOPIC_29,26,0.29937836704129256,test/16810
baseline_run,baseline_run-TOPIC_29,27,0.29348245188613564,test/18040
baseline_run,baseline_run-TOPIC_29,28,0.29115978751919497,training/3438
baseline_run,baseline_run-TOPIC_29,29,0.2898741889514963,training/3846
baseline_run,baseline_run-TOPIC_29,30,0.2886803800034507,training/3899
baseline_run,baseline_run-TOPIC_29,31,0.2879734710515406,training/12505
baseline_run,baseline_run-TOPIC_29,32,0.284935971885862,training/5731
baseline_run,baseline_run-TOPIC_29,33,0.28136963816811295,test/15605
baseline_run,baseline_run-TOPIC_29,34,0.2808661432673231,training/13187
baseline_run,baseline_run-TOPIC_29,35,0.27718098215861786,training/4742
baseline_run,baseline_run-TOPIC_29,36,0.2770463696708965,test/15144
baseline_run,baseline_run-TOPIC_29,37,0.2768420756873348,training/7935
baseline_run,baseline_run-TOPIC_29,38,0.27680875405902117,training/3271
baseline_run,baseline_run-TOPIC_29,39,0.2734700494418593,training/6859
baseline_run,baseline_run-TOPIC_29,40,0.26524017690297663,training/3730
baseline_run,baseline_run-TOPIC_29,41,0.26011871476334,training/2231
baseline_run,baseline_run-TOPIC_29,42,0.25798101043657107,training/7353
baseline_run,baseline_run-TOPIC_29,43,0.2540767918249988,training/6313
baseline_run,baseline_run-TOPIC_29,44,0.2535750349028998,training/4499
baseline_run,baseline_run-TOPIC_29,45,0.2517489265072574,test/20812
baseline_run,baseline_run-TOPIC_29,46,0.24984397238588088,test/20470
baseline_run,baseline_run-TOPIC_29,47,0.24728584791182487,training/10119
baseline_run,baseline_run-TOPIC_29,48,0.24562690764326797,training/846
baseline_run,baseline_run-TOPIC_29,49,0.24501321925951297,training/1288
baseline_run,baseline_run-TOPIC_29,50,0.2449924041145776,training/8472
baseline_run,baseline_run-TOPIC_29,51,0.24017765782447265,training/14300
baseline_run,baseline_run-TOPIC_29,52,0.23813714256249535,test/21429
baseline_run,baseline_run-TOPIC_29,53,0.23533665426025388,training/12216
baseline_run,baseline_run-TOPIC_29,54,0.22777952547192407,test/19978
baseline_run,baseline_run-TOPIC_29,55,0.2258002332689531,training/4954
baseline_run,baseline_run-TOPIC_29,56,0.22544202069027047,test/17848
baseline_run,baseline_run-TOPIC_29,57,0.22470114862652157,training/10401
baseline_run,baseline_run-TOPIC_29,58,0.22309884750451492,test/18242
baseline_run,baseline_run-TOPIC_29,59,0.22144576566556495,training/12917
baseline_run,baseline_run-TOPIC_29,60,0.21798379983263527,training/11528
baseline_run,baseline_run-TOPIC_29,61,0.2179303776326555,training/6310
baseline_run,baseline_run-TOPIC_29,62,0.21770427543784063,training/7072
baseline_run,baseline_run-TOPIC_29,63,0.21658242884423645,training/9825
baseline_run,baseline_run-TOPIC_29,64,0.21624935795655964,training/164
baseline_run,baseline_run-TOPIC_29,65,0.21240812701929113,training/7346
baseline_run,baseline_run-TOPIC_29,66,0.2113390337279958,test/19658
baseline_run,baseline_run-TOPIC_29,67,0.21038821160827736,training/11307
baseline_run,baseline_run-TOPIC_29,68,0.2101604758979493,training/1354
baseline_run,baseline_run-TOPIC_29,69,0.20851795630511413,training/11721
baseline_run,baseline_run-TOPIC_29,70,0.2075345860049335,training/9605
baseline_run,baseline_run-TOPIC_29,71,0.2067750329997031,test/20894
baseline_run,baseline_run-TOPIC_29,72,0.2042932658003413,training/12457
baseline_run,baseline_run-TOPIC_29,73,0.2042932658003413,training/12473
baseline_run,baseline_run-TOPIC_29,74,0.20418324114239025,training/2089
baseline_run,baseline_run-TOPIC_29,75,0.20404333386781737,training/496
baseline_run,baseline_run-TOPIC_29,76,0.20333225128660262,training/6863
baseline_run,baseline_run-TOPIC_29,77,0.202906266421868,test/19837
baseline_run,baseline_run-TOPIC_29,78,0.20059568217382057,training/11479
baseline_run,baseline_run-TOPIC_29,79,0.19978303377247805,training/5415
baseline_run,baseline_run-TOPIC_29,80,0.19613403829630705,training/3840
baseline_run,baseline_run-TOPIC_29,81,0.19004113041295925,training/279
baseline_run,baseline_run-TOPIC_29,82,0.1878331582249146,test/21047
baseline_run,baseline_run-TOPIC_29,83,0.1876958168222313,training/9237
baseline_run,baseline_run-TOPIC_29,84,0.18648063930939252,training/13110
baseline_run,baseline_run-TOPIC_29,85,0.18389751707413066,training/6309
baseline_run,baseline_run-TOPIC_29,86,0.18328981670238634,training/1808
baseline_run,baseline_run-TOPIC_29,87,0.18078022070649966,training/4904
baseline_run,baseline_run-TOPIC_29,88,0.17813071188157095,test/18563
baseline_run,baseline_run-TOPIC_29,89,0.17771995217605663,training/524
baseline_run,baseline_run-TOPIC_29,90,0.17700810110368603,test/20657
baseline_run,baseline_run-TOPIC_29,91,0.17354513660779966,training/10884
baseline_run,baseline_run-TOPIC_29,92,0.1716790291754527,training/5755
baseline_run,baseline_run-TOPIC_29,93,0.16554946052432004,training/6759
baseline_run,baseline_run-TOPIC_29,94,0.16531586765303435,training/12050
baseline_run,baseline_run-TOPIC_29,95,0.16405928321711058,training/4063
baseline_run,baseline_run-TOPIC_29,96,0.16345527729326476,training/10243
baseline_run,baseline_run-TOPIC_29,97,0.1617663417406193,test/19963
baseline_run,baseline_run-TOPIC_29,98,0.16032201792178513,test/20767
baseline_run,baseline_run-TOPIC_29,99,0.1587151041396159,training/11667
baseline_run,baseline_run-TOPIC_29,100,0.15733846611723395,training/4622
baseline_run,baseline_run-TOPIC_30,1,0.817690465175149,test/20247
baseline_run,baseline_run-TOPIC_30,2,0.805841169324162,training/8211
baseline_run,baseline_run-TOPIC_30,3,0.787879392882712,test/18509
baseline_run,baseline_run-TOPIC_30,4,0.7852032526978653,training/4660
baseline_run,baseline_run-TOPIC_30,5,0.7406688598666127,training/10384
baseline_run,baseline_run-TOPIC_30,6,0.7403427571768675,training/5378
baseline_run,baseline_run-TOPIC_30,7,0.7119385867569065,training/5375
baseline_run,baseline_run-TOPIC_30,8,0.711298129899442,training/9165
baseline_run,baseline_run-TOPIC_30,9,0.7028049215392143,training/2529
baseline_run,baseline_run-TOPIC_30,10,0.6815737562194557,training/2555
baseline_run,baseline_run-TOPIC_30,11,0.6780322362741378,training/6385
baseline_run,baseline_run-TOPIC_30,12,0.6778475305132811,training/7580
baseline_run,baseline_run-TOPIC_30,13,0.6686011977346672,training/5260
baseline_run,baseline_run-TOPIC_30,14,0.6580043991683187,training/8363
baseline_run,baseline_run-TOPIC_30,15,0.6534733266339565,training/13172
baseline_run,baseline_run-TOPIC_30,16,0.6521471103151427,test/19513
baseline_run,baseline_run-TOPIC_30,17,0.6511750312681491,test/16415
baseline_run,baseline_run-TOPIC_30,18,0.650840950678245,training/5245
baseline_run,baseline_run-TOPIC_30,19,0.6474210172687425,test/19081
baseline_run,baseline_run-TOPIC_30,20,0.6424857924352146,training/13232
baseline_run,baseline_run-TOPIC_30,21,0.6400014741334265,training/9824
baseline_run,baseline_run-TOPIC_30,22,0.639132327196547,training/4741
baseline_run,baseline_run-TOPIC_30,23,0.6390653599251364,test/16134
baseline_run,baseline_run-TOPIC_30,24,0.6382713196733987,test/19077
baseline_run,baseline_run-TOPIC_30,25,0.6334658683876344,training/10724
baseline_run,baseline_run-TOPIC_30,26,0.6239233958057631,test/19625
baseline_run,baseline_run-TOPIC_30,27,0.6215679993751492,training/4743
baseline_run,baseline_run-TOPIC_30,28,0.6199941222235034,test/17442
baseline_run,baseline_run-TOPIC_30,29,0.610762053656946,training/9829
baseline_run,baseline_run-TOPIC_30,30,0.6103997275954132,training/13119
baseline_run,baseline_run-TOPIC_30,31,0.6096759682237605,training/4787
baseline_run,baseline_run-TOPIC_30,32,0.6049560840280651,training/12080
baseline_run,baseline_run-TOPIC_30,33,0.6033118861323937,training/1681
baseline_run,baseline_run-TOPIC_30,34,0.6015819173699725,training/1147
baseline_run,baseline_run-TOPIC_30,35,0.5916383896487083,training/5254
baseline_run,baseline_run-TOPIC_30,36,0.5911235094334353,training/929
baseline_run,baseline_run-TOPIC_30,37,0.5869857860441471,training/8713
baseline_run,baseline_run-TOPIC_30,38,0.5835323793309958,training/13116
baseline_run,baseline_run-TOPIC_30,39,0.5820614421329146,training/6371
baseline_run,baseline_run-TOPIC_30,40,0.5813349826902601,training/5196
baseline_run,baseline_run-TOPIC_30,41,0.5801571975372665,training/11894
baseline_run,baseline_run-TOPIC_30,42,0.5771526384168956,training/7591
baseline_run,baseline_run-TOPIC_30,43,0.5740493660588227,training/5238
baseline_run,baseline_run-TOPIC_30,44,0.565695852172458,training/444
baseline_run,baseline_run-TOPIC_30,45,0.5640300840842464,training/7623
baseline_run,baseline_run-TOPIC_30,46,0.5601365998926437,training/7585
baseline_run,baseline_run-TOPIC_30,47,0.553141726964913,test/15124
baseline_run,baseline_run-TOPIC_30,48,0.5496894188892691,training/7584
baseline_run,baseline_run-TOPIC_30,49,0.539446709871087,training/7590
baseline_run,baseline_run-TOPIC_30,50,0.5357699296060242,training/1912
baseline_run,baseline_run-TOPIC_30,51,0.5340034617455214,training/9107
baseline_run,baseline_run-TOPIC_30,52,0.5335469824178609,training/213
baseline_run,baseline_run-TOPIC_30,53,0.5326840884342311,training/6975
baseline_run,baseline_run-TOPIC_30,54,0.5291436403199499,training/8180
baseline_run,baseline_run-TOPIC_30,55,0.5280537728906397,training/9805
baseline_run,baseline_run-TOPIC_30,56,0.5270050232788565,test/16843
baseline_run,baseline_run-TOPIC_30,57,0.523443904592767,training/7117
baseline_run,baseline_run-TOPIC_30,58,0.5177185438382079,training/8726
baseline_run,baseline_run-TOPIC_30,59,0.5160429581937142,training/12464
baseline_run,baseline_run-TOPIC_30,60,0.5156646968626329,test/19079
baseline_run,baseline_run-TOPIC_30,61,0.5153983189382535,training/7177
baseline_run,baseline_run-TOPIC_30,62,0.5132481630336126,training/5839
baseline_run,baseline_run-TOPIC_30,63,0.5121764947601375,training/11197
baseline_run,baseline_run-TOPIC_30,64,0.5108533551999357,training/9912
baseline_run,baseline_run-TOPIC_30,65,0.49923490650759117,test/19082
baseline_run,baseline_run-TOPIC_30,66,0.495759089608913,training/6955
baseline_run,baseline_run-TOPIC_30,67,0.495646389389097,training/13007
baseline_run,baseline_run-TOPIC_30,68,0.49132383488914744,test/16270
baseline_run,baseline_run-TOPIC_30,69,0.48569369853646926,training/9433
baseline_run,baseline_run-TOPIC_30,70,0.481442616774803,test/17897
baseline_run,baseline_run-TOPIC_30,71,0.4808801623960941,training/5205
baseline_run,baseline_run-TOPIC_30,72,0.4785394398290018,test/16854
baseline_run,baseline_run-TOPIC_30,73,0.47436791294177316,training/11617
baseline_run,baseline_run-TOPIC_30,74,0.4729417751004427,training/1058
baseline_run,baseline_run-TOPIC_30,75,0.47286373997722847,training/8624
baseline_run,baseline_run-TOPIC_30,76,0.4709378959921395,training/5389
baseline_run,baseline_run-TOPIC_30,77,0.4689953413801651,training/13333
baseline_run,baseline_run-TOPIC_30,78,0.4658431405353917,training/3091
baseline_run,baseline_run-TOPIC_30,79,0.46500486380466544,test/16164
baseline_run,baseline_run-TOPIC_30,80,0.4609935508486513,training/12403
baseline_run,baseline_run-TOPIC_30,81,0.45771558378095156,test/18537
baseline_run,baseline_run-TOPIC_30,82,0.4574780884713108,training/6965
baseline_run,baseline_run-TOPIC_30,83,0.4552684550463468,training/11210
baseline_run,baseline_run-TOPIC_30,84,0.4552644218623748,training/11159
baseline_run,baseline_run-TOPIC_30,85,0.45405475647697696,training/10285
baseline_run,baseline_run-TOPIC_30,86,0.44856122405849297,training/13032
baseline_run,baseline_run-TOPIC_30,87,0.44350118574110536,test/21207
baseline_run,baseline_run-TOPIC_30,88,0.4420439673747544,training/895
baseline_run,baseline_run-TOPIC_30,89,0.4411291365923304,training/11259
baseline_run,baseline_run-TOPIC_30,90,0.438521001566409,training/4150
baseline_run,baseline_run-TOPIC_30,91,0.4383172370235641,training/10314
baseline_run,baseline_run-TOPIC_30,92,0.4362770650440432,training/7007
baseline_run,baseline_run-TOPIC_30,93,0.4318767024622383,training/8451
baseline_run,baseline_run-TOPIC_30,94,0.4281800726694915,training/8701
baseline_run,baseline_run-TOPIC_30,95,0.4274298870827657,test/18366
baseline_run,baseline_run-TOPIC_30,96,0.4256281886114574,training/5768
baseline_run,baseline_run-TOPIC_30,97,0.42544820346160833,training/10737
baseline_run,baseline_run-TOPIC_30,98,0.4244640804786922,training/2785
baseline_run,baseline_run-TOPIC_30,99,0.4244503664978343,training/9033
baseline_run,baseline_run-TOPIC_30,100,0.41855025754702296,test/16746
baseline_run,baseline_run-TOPIC_31,1,0.7374095398466782,test/20055
baseline_run,baseline_run-TOPIC_31,2,0.7358720767108291,training/7574
baseline_run,baseline_run-TOPIC_31,3,0.5510735333483295,test/15368
baseline_run,baseline_run-TOPIC_31,4,0.4900225105007342,training/12226
baseline_run,baseline_run-TOPIC_31,5,0.46520923878485887,training/9365
baseline_run,baseline_run-TOPIC_31,6,0.43663054793277384,training/6355
baseline_run,baseline_run-TOPIC_31,7,0.4338978078396269,training/168
baseline_run,baseline_run-TOPIC_31,8,0.42684783287255035,training/7149
baseline_run,baseline_run-TOPIC_31,9,0.4174346175281461,training/5596
baseline_run,baseline_run-TOPIC_31,10,0.39863381383969754,training/10115
baseline_run,baseline_run-TOPIC_31,11,0.3852929292571985,training/2386
baseline_run,baseline_run-TOPIC_31,12,0.3852929292571985,training/2353
baseline_run,baseline_run-TOPIC_31,13,0.3814473263902408,test/16404
baseline_run,baseline_run-TOPIC_31,14,0.36971931555240845,training/11501
baseline_run,baseline_run-TOPIC_31,15,0.3586048815640262,test/21036
baseline_run,baseline_run-TOPIC_31,16,0.3509707290805226,test/15535
baseline_run,baseline_run-TOPIC_31,17,0.3493980067598793,training/10419
baseline_run,baseline_run-TOPIC_31,18,0.33334928299619054,training/455
baseline_run,baseline_run-TOPIC_31,19,0.3299187134100679,training/4592
baseline_run,baseline_run-TOPIC_31,20,0.3246870570320839,training/6356
baseline_run,baseline_run-TOPIC_31,21,0.3205881929145458,test/21219
baseline_run,baseline_run-TOPIC_31,22,0.32050206636398565,training/11578
baseline_run,baseline_run-TOPIC_31,23,0.3016518133042318,training/13078
baseline_run,baseline_run-TOPIC_31,24,0.29705890292631654,test/21350
baseline_run,baseline_run-TOPIC_31,25,0.2890861176739484,test/16912
baseline_run,baseline_run-TOPIC_31,26,0.28595333100544235,training/1620
baseline_run,baseline_run-TOPIC_31,27,0.2846665625177691,training/12201
baseline_run,baseline_run-TOPIC_31,28,0.2818613786925422,training/5579
baseline_run,baseline_run-TOPIC_31,29,0.2818011395709059,training/7320
baseline_run,baseline_run-TOPIC_31,30,0.27806365083688434,training/10453
baseline_run,baseline_run-TOPIC_31,31,0.2741838453580759,training/5986
baseline_run,baseline_run-TOPIC_31,32,0.27376102435689703,training/10648
baseline_run,baseline_run-TOPIC_31,33,0.2710773800022958,training/2908
baseline_run,baseline_run-TOPIC_31,34,0.2705867390696832,training/6784
baseline_run,baseline_run-TOPIC_31,35,0.2687624551310629,training/86
baseline_run,baseline_run-TOPIC_31,36,0.2687469573008066,test/20252
baseline_run,baseline_run-TOPIC_31,37,0.2661500290633945,training/5132
baseline_run,baseline_run-TOPIC_31,38,0.26548224529018943,training/167
baseline_run,baseline_run-TOPIC_31,39,0.26442419876576645,training/9967
baseline_run,baseline_run-TOPIC_31,40,0.26425963785150636,training/6927
baseline_run,baseline_run-TOPIC_31,41,0.2623240141271099,training/6497
baseline_run,baseline_run-TOPIC_31,42,0.2612319475654225,training/10521
baseline_run,baseline_run-TOPIC_31,43,0.26055822084590285,test/17763
baseline_run,baseline_run-TOPIC_31,44,0.2598896331335969,training/11441
baseline_run,baseline_run-TOPIC_31,45,0.2584702237904583,training/5115
baseline_run,baseline_run-TOPIC_31,46,0.25303842021973955,test/16815
baseline_run,baseline_run-TOPIC_31,47,0.25155249163651683,test/21143
baseline_run,baseline_run-TOPIC_31,48,0.24783144648193065,training/14542
baseline_run,baseline_run-TOPIC_31,49,0.24350102038089974,training/960
baseline_run,baseline_run-TOPIC_31,50,0.23986851959273475,training/7155
baseline_run,baseline_run-TOPIC_31,51,0.23599858038411026,test/18176
baseline_run,baseline_run-TOPIC_31,52,0.23590755340627567,training/4965
baseline_run,baseline_run-TOPIC_31,53,0.23559036480070786,training/2370
baseline_run,baseline_run-TOPIC_31,54,0.23533242852074868,training/4041
baseline_run,baseline_run-TOPIC_31,55,0.23533242852074868,training/4125
baseline_run,baseline_run-TOPIC_31,56,0.2352838443118385,training/930
baseline_run,baseline_run-TOPIC_31,57,0.2338640719702855,training/3380
baseline_run,baseline_run-TOPIC_31,58,0.2313691803692629,training/3674
baseline_run,baseline_run-TOPIC_31,59,0.23110886410261083,training/6166
baseline_run,baseline_run-TOPIC_31,60,0.22837017912845264,training/6520
baseline_run,baseline_run-TOPIC_31,61,0.22731080024472983,test/19803
baseline_run,baseline_run-TOPIC_31,62,0.22722912361574,training/6298
baseline_run,baseline_run-TOPIC_31,63,0.22665247207538738,test/20784
baseline_run,baseline_run-TOPIC_31,64,0.22575799531029284,training/10825
baseline_run,baseline_run-TOPIC_31,65,0.22271302182296007,training/6471
baseline_run,baseline_run-TOPIC_31,66,0.21601805288507142,test/16179
baseline_run,baseline_run-TOPIC_31,67,0.21575861504637145,training/9941
baseline_run,baseline_run-TOPIC_31,68,0.21353782656901604,training/11506
baseline_run,baseline_run-TOPIC_31,69,0.2133779929312836,training/6349
baseline_run,baseline_run-TOPIC_31,70,0.21322149937498733,training/10593
baseline_run,baseline_run-TOPIC_31,71,0.21237885526711328,training/3399
baseline_run,baseline_run-TOPIC_31,72,0.21108213526184,training/8835
baseline_run,baseline_run-TOPIC_31,73,0.209628762440105,training/3591
baseline_run,baseline_run-TOPIC_31,74,0.20959061863347916,training/10551
baseline_run,baseline_run-TOPIC_31,75,0.20815189738047185,training/7672
baseline_run,baseline_run-TOPIC_31,76,0.20699308064002256,training/9066
baseline_run,baseline_run-TOPIC_31,77,0.206956287590591,training/945
baseline_run,baseline_run-TOPIC_31,78,0.20517551389659452,training/10324
baseline_run,baseline_run-TOPIC_31,79,0.20444047353685263,training/8948
baseline_run,baseline_run-TOPIC_31,80,0.20395554472881722,test/16275
baseline_run,baseline_run-TOPIC_31,81,0.2038187513076648,training/4156
baseline_run,baseline_run-TOPIC_31,82,0.203669526232067,training/9334
baseline_run,baseline_run-TOPIC_31,83,0.20348452308359435,training/6521
baseline_run,baseline_run-TOPIC_31,84,0.20267574278784833,training/7577
baseline_run,baseline_run-TOPIC_31,85,0.20257216713469975,test/20400
baseline_run,baseline_run-TOPIC_31,86,0.20156196249858785,training/6335
baseline_run,baseline_run-TOPIC_31,87,0.19849206063706942,test/19448
baseline_run,baseline_run-TOPIC_31,88,0.19760237858252538,training/11371
baseline_run,baseline_run-TOPIC_31,89,0.1973206326274362,training/4176
baseline_run,baseline_run-TOPIC_31,90,0.1958734494705124,test/20708
baseline_run,baseline_run-TOPIC_31,91,0.19338372783513816,training/5968
baseline_run,baseline_run-TOPIC_31,92,0.19251920115902424,test/20932
baseline_run,baseline_run-TOPIC_31,93,0.18810339488606043,training/2806
baseline_run,baseline_run-TOPIC_31,94,0.1866860637293367,training/6502
baseline_run,baseline_run-TOPIC_31,95,0.18563006011282915,training/14744
baseline_run,baseline_run-TOPIC_31,96,0.1828166105573763,test/17672
baseline_run,baseline_run-TOPIC_31,97,0.1822329009677848,test/20189
baseline_run,baseline_run-TOPIC_31,98,0.1794814973550729,training/6491
baseline_run,baseline_run-TOPIC_31,99,0.17765826564169088,training/151
baseline_run,baseline_run-TOPIC_31,100,0.17664729257442305,test/20223
baseline_run,baseline_run-TOPIC_32,1,0.6990525462537899,test/15383
baseline_run,baseline_run-TOPIC_32,2,0.6704452144155026,test/18037
baseline_run,baseline_run-TOPIC_32,3,0.6466544093547517,test/21484
baseline_run,baseline_run-TOPIC_32,4,0.5395827958251953,training/2681
baseline_run,baseline_run-TOPIC_32,5,0.5038238872128986,training/13757
baseline_run,baseline_run-TOPIC_32,6,0.5014722421811081,training/11550
baseline_run,baseline_run-TOPIC_32,7,0.4931772388302797,training/7814
baseline_run,baseline_run-TOPIC_32,8,0.4873623860688066,training/2394
baseline_run,baseline_run-TOPIC_32,9,0.48549622273414034,test/15387
baseline_run,baseline_run-TOPIC_32,10,0.46419713520021866,test/14844
baseline_run,baseline_run-TOPIC_32,11,0.4640144394138182,training/3309
baseline_run,baseline_run-TOPIC_32,12,0.45787881999110186,training/3210
baseline_run,baseline_run-TOPIC_32,13,0.44577237095869615,training/11722
baseline_run,baseline_run-TOPIC_32,14,0.4451861722417233,training/10867
baseline_run,baseline_run-TOPIC_32,15,0.4397422662907787,training/8755
baseline_run,baseline_run-TOPIC_32,16,0.420844654969498,training/6790
baseline_run,baseline_run-TOPIC_32,17,0.42081475646622907,training/8475
baseline_run,baseline_run-TOPIC_32,18,0.4204173449377033,test/15421
baseline_run,baseline_run-TOPIC_32,19,0.4054855927434012,training/2811
baseline_run,baseline_run-TOPIC_32,20,0.4038287359382874,training/3948
baseline_run,baseline_run-TOPIC_32,21,0.3975306798180825,training/1156
baseline_run,baseline_run-TOPIC_32,22,0.3950055583196258,test/16570
baseline_run,baseline_run-TOPIC_32,23,0.3853967584301675,training/5609
baseline_run,baseline_run-TOPIC_32,24,0.38461206752759464,training/3367
baseline_run,baseline_run-TOPIC_32,25,0.38026709045503704,training/9065
baseline_run,baseline_run-TOPIC_32,26,0.37840587571032325,training/5641
baseline_run,baseline_run-TOPIC_32,27,0.3735571920499651,training/4462
baseline_run,baseline_run-TOPIC_32,28,0.37177344095592557,training/11192
baseline_run,baseline_run-TOPIC_32,29,0.3694294072680261,test/19308
baseline_run,baseline_run-TOPIC_32,30,0.36641276835570996,training/12063
baseline_run,baseline_run-TOPIC_32,31,0.3632980494217801,training/7000
baseline_run,baseline_run-TOPIC_32,32,0.34929100455302836,training/6675
baseline_run,baseline_run-TOPIC_32,33,0.34651742897167614,training/8757
baseline_run,baseline_run-TOPIC_32,34,0.3446714508998944,test/17986
baseline_run,baseline_run-TOPIC_32,35,0.3393617628500175,training/12907
baseline_run,baseline_run-TOPIC_32,36,0.33755235013037804,test/15244
